stroke_proba,model_risk_tier,target_stroke
0.8622387647628784,4,1.0
0.8655875325202942,4,1.0
0.8648820519447327,4,1.0
0.8308234810829163,4,1.0
0.8613321185112,4,1.0
0.8656901121139526,4,1.0
0.8461779356002808,4,1.0
0.8646210432052612,4,1.0
0.8486328721046448,4,1.0
0.8652900457382202,4,1.0
0.8411480784416199,4,1.0
0.8653773665428162,4,1.0
0.8350554704666138,4,1.0
0.8530463576316833,4,1.0
0.8644809722900391,4,1.0
0.8438302874565125,4,1.0
0.8648969531059265,4,1.0
0.8643274307250977,4,1.0
0.859356701374054,4,1.0
0.8649358749389648,4,1.0
0.8651973009109497,4,1.0
0.8655436038970947,4,1.0
0.1953437179327011,1,1.0
0.8442836403846741,4,1.0
0.8591441512107849,4,1.0
0.8635985851287842,4,1.0
0.8631691336631775,4,1.0
0.8636991381645203,4,1.0
0.859048068523407,4,1.0
0.865480899810791,4,1.0
0.8652286529541016,4,1.0
0.8636931777000427,4,1.0
0.6736866235733032,3,1.0
0.8575201034545898,4,1.0
0.8656526803970337,4,1.0
0.86552894115448,4,1.0
0.8504663705825806,4,1.0
0.8645129799842834,4,1.0
0.8648084402084351,4,1.0
0.8655130863189697,4,1.0
0.8505904674530029,4,1.0
0.8628993630409241,4,1.0
0.865537166595459,4,1.0
0.8640902638435364,4,1.0
0.8622261881828308,4,1.0
0.8595995903015137,4,1.0
0.8642235398292542,4,1.0
0.863991379737854,4,1.0
0.8634544610977173,4,1.0
0.8652451634407043,4,1.0
0.8655441403388977,4,1.0
0.8613306879997253,4,1.0
0.8644288778305054,4,1.0
0.8656949996948242,4,1.0
0.8606330752372742,4,1.0
0.8496033549308777,4,1.0
0.8641339540481567,4,1.0
0.8636131882667542,4,1.0
0.8628080487251282,4,1.0
0.8181197643280029,4,1.0
0.8641769289970398,4,1.0
0.8641207814216614,4,1.0
0.8627844452857971,4,1.0
0.8098148703575134,4,1.0
0.8647107481956482,4,1.0
0.861113965511322,4,1.0
0.8644580245018005,4,1.0
0.8625181317329407,4,1.0
0.7764400839805603,3,1.0
0.8647766709327698,4,1.0
0.8657338619232178,4,1.0
0.8487474918365479,4,1.0
0.6928536295890808,3,1.0
0.8655672073364258,4,1.0
0.865382969379425,4,1.0
0.8079172372817993,4,1.0
0.8640632033348083,4,1.0
0.8651474118232727,4,1.0
0.37582647800445557,2,1.0
0.8656641840934753,4,1.0
0.8503994345664978,4,1.0
0.8656421899795532,4,1.0
0.8628984093666077,4,1.0
0.8634012341499329,4,1.0
0.8643395304679871,4,1.0
0.8655481338500977,4,1.0
0.8133907914161682,4,1.0
0.858364462852478,4,1.0
0.8655616641044617,4,1.0
0.8571840524673462,4,1.0
0.8652878403663635,4,1.0
0.8613593578338623,4,1.0
0.8651764988899231,4,1.0
0.8534674048423767,4,1.0
0.8646492958068848,4,1.0
0.8611316680908203,4,1.0
0.864901065826416,4,1.0
0.8522275686264038,4,1.0
0.8655240535736084,4,1.0
0.8637714385986328,4,1.0
0.8604751825332642,4,1.0
0.8579219579696655,4,1.0
0.860190749168396,4,1.0
0.8632407188415527,4,1.0
0.8643839955329895,4,1.0
0.8490060567855835,4,1.0
0.8643127083778381,4,1.0
0.8607397079467773,4,1.0
0.8477810621261597,4,1.0
0.8559737801551819,4,1.0
0.8654404878616333,4,1.0
0.8055403232574463,4,1.0
0.8431999683380127,4,1.0
0.8529530167579651,4,1.0
0.8656434416770935,4,1.0
0.8655411005020142,4,1.0
0.8212344646453857,4,1.0
0.8577859401702881,4,1.0
0.8613210320472717,4,1.0
0.8587315082550049,4,1.0
0.8448538780212402,4,1.0
0.8574785590171814,4,1.0
0.8444619178771973,4,1.0
0.8657121658325195,4,1.0
0.8636152148246765,4,1.0
0.8656022548675537,4,1.0
0.8648926615715027,4,1.0
0.404938668012619,2,1.0
0.8653870820999146,4,1.0
0.8653508424758911,4,1.0
0.8605059385299683,4,1.0
0.8627156019210815,4,1.0
0.16038978099822998,1,1.0
0.8627866506576538,4,1.0
0.8622189164161682,4,1.0
0.864202618598938,4,1.0
0.8642479777336121,4,1.0
0.8513206243515015,4,1.0
0.8596214056015015,4,1.0
0.8433699607849121,4,1.0
0.8648173213005066,4,1.0
0.8298864364624023,4,1.0
0.8654107451438904,4,1.0
0.8638902306556702,4,1.0
0.8453270196914673,4,1.0
0.8657384514808655,4,1.0
0.8656488060951233,4,1.0
0.8626255989074707,4,1.0
0.8627284169197083,4,1.0
0.8622987866401672,4,1.0
0.8330869078636169,4,1.0
0.8654118180274963,4,1.0
0.8642805814743042,4,1.0
0.8613173365592957,4,1.0
0.8576647639274597,4,1.0
0.8655037879943848,4,1.0
0.8629213571548462,4,1.0
0.8655734062194824,4,1.0
0.8655550479888916,4,1.0
0.8655509352684021,4,1.0
0.8642544746398926,4,1.0
0.8637069463729858,4,1.0
0.8470017313957214,4,1.0
0.8598577380180359,4,1.0
0.8616421818733215,4,1.0
0.8646235466003418,4,1.0
0.8318588137626648,4,1.0
0.8648969531059265,4,1.0
0.8453595638275146,4,1.0
0.8638541102409363,4,1.0
0.8656415939331055,4,1.0
0.8586181402206421,4,1.0
0.8654010891914368,4,1.0
0.8648942708969116,4,1.0
0.8656525611877441,4,1.0
0.8637215495109558,4,1.0
0.8517282605171204,4,1.0
0.8657357692718506,4,1.0
0.8643320798873901,4,1.0
0.8636202812194824,4,1.0
0.8604930639266968,4,1.0
0.8642495274543762,4,1.0
0.8656089901924133,4,1.0
0.8519781827926636,4,1.0
0.8656274676322937,4,1.0
0.8655197620391846,4,1.0
0.8633950352668762,4,1.0
0.8647579550743103,4,1.0
0.8545489311218262,4,1.0
0.8609268665313721,4,1.0
0.862744152545929,4,1.0
0.858789324760437,4,1.0
0.7963956594467163,3,1.0
0.8654611110687256,4,1.0
0.8509788513183594,4,1.0
0.8625401258468628,4,1.0
0.855060338973999,4,1.0
0.8559338450431824,4,1.0
0.8645675182342529,4,1.0
0.8631314635276794,4,1.0
0.8646838068962097,4,1.0
0.8552671074867249,4,1.0
0.8626278638839722,4,1.0
0.8600986003875732,4,1.0
0.8625326752662659,4,1.0
0.8646569848060608,4,1.0
0.8652474880218506,4,1.0
0.8655656576156616,4,1.0
0.8610034584999084,4,1.0
0.8590309619903564,4,1.0
0.6917852759361267,3,1.0
0.8320952653884888,4,1.0
0.8651227951049805,4,1.0
0.8606690168380737,4,1.0
0.8652493357658386,4,1.0
0.8558377027511597,4,1.0
0.8363648653030396,4,1.0
0.8392181992530823,4,1.0
0.8636550307273865,4,1.0
0.8544658422470093,4,1.0
0.8616414070129395,4,1.0
0.8571507930755615,4,1.0
0.8634616136550903,4,1.0
0.8468700051307678,4,1.0
0.8587865233421326,4,1.0
0.8578857779502869,4,1.0
0.8346129655838013,4,1.0
0.8655666708946228,4,1.0
0.6137685775756836,3,1.0
0.865259051322937,4,1.0
0.8655666708946228,4,1.0
0.82692551612854,4,1.0
0.8656657338142395,4,1.0
0.8540414571762085,4,1.0
0.8477067947387695,4,1.0
0.8637006878852844,4,1.0
0.8642370700836182,4,1.0
0.8630622029304504,4,1.0
0.8491788506507874,4,1.0
0.853982150554657,4,1.0
0.8637927174568176,4,1.0
0.8642010688781738,4,1.0
0.8637882471084595,4,1.0
0.8509055972099304,4,1.0
0.864046037197113,4,1.0
0.8641483783721924,4,1.0
0.8656597137451172,4,1.0
0.8654096722602844,4,1.0
0.8643045425415039,4,1.0
0.8652247190475464,4,1.0
0.8623287081718445,4,1.0
0.8650564551353455,4,1.0
0.8656715750694275,4,1.0
0.8335177898406982,4,1.0
0.8393756747245789,4,1.0
0.8524841070175171,4,1.0
0.8115571141242981,4,1.0
0.855679452419281,4,1.0
0.8655313849449158,4,1.0
0.8654952049255371,4,1.0
0.8651281595230103,4,1.0
0.8645990490913391,4,1.0
0.8429165482521057,4,1.0
0.8594343066215515,4,1.0
0.8654854893684387,4,1.0
0.8561477065086365,4,1.0
0.8634194731712341,4,1.0
0.8469324111938477,4,1.0
0.8646607995033264,4,1.0
0.8657305836677551,4,1.0
0.7824586033821106,3,1.0
0.8655217289924622,4,1.0
0.8655620813369751,4,1.0
0.8647242784500122,4,1.0
0.8636154532432556,4,1.0
0.8652111291885376,4,1.0
0.865356981754303,4,1.0
0.8652961850166321,4,1.0
0.8582057952880859,4,1.0
0.8655887246131897,4,1.0
0.8545910716056824,4,1.0
0.8644741177558899,4,1.0
0.854591429233551,4,1.0
0.8596985340118408,4,1.0
0.8596979975700378,4,1.0
0.6341007351875305,3,1.0
0.8539858460426331,4,1.0
0.8639314770698547,4,1.0
0.8631158471107483,4,1.0
0.8649685978889465,4,1.0
0.8656981587409973,4,1.0
0.857589602470398,4,1.0
0.8217350244522095,4,1.0
0.8649526834487915,4,1.0
0.8600358963012695,4,1.0
0.8656775951385498,4,1.0
0.8523101806640625,4,1.0
0.8519524335861206,4,1.0
0.8651022911071777,4,1.0
0.8483424782752991,4,1.0
0.8195263743400574,4,1.0
0.8590793013572693,4,1.0
0.8656002283096313,4,1.0
0.8583462834358215,4,1.0
0.8655800223350525,4,1.0
0.8632054328918457,4,1.0
0.8654816150665283,4,1.0
0.862417995929718,4,1.0
0.865644633769989,4,1.0
0.8588090538978577,4,1.0
0.8558071255683899,4,1.0
0.8591790199279785,4,1.0
0.8652089834213257,4,1.0
0.8652560114860535,4,1.0
0.7323861718177795,3,1.0
0.8420805931091309,4,1.0
0.8642555475234985,4,1.0
0.8584400415420532,4,1.0
0.8260746598243713,4,1.0
0.8524384498596191,4,1.0
0.8653501868247986,4,1.0
0.8469876646995544,4,1.0
0.8655649423599243,4,1.0
0.8656163215637207,4,1.0
0.796011745929718,3,1.0
0.7659346461296082,3,1.0
0.8534889221191406,4,1.0
0.8626886010169983,4,1.0
0.8640668988227844,4,1.0
0.8554765582084656,4,1.0
0.8645626306533813,4,1.0
0.865726113319397,4,1.0
0.8649452924728394,4,1.0
0.8645626306533813,4,1.0
0.8611783981323242,4,1.0
0.8611787557601929,4,1.0
0.8654797673225403,4,1.0
0.8655949831008911,4,1.0
0.8586857914924622,4,1.0
0.8647848963737488,4,1.0
0.8447058200836182,4,1.0
0.8650321960449219,4,1.0
0.8476795554161072,4,1.0
0.8582150936126709,4,1.0
0.865431010723114,4,1.0
0.8500061631202698,4,1.0
0.8549392819404602,4,1.0
0.8628993630409241,4,1.0
0.864746630191803,4,1.0
0.8646891713142395,4,1.0
0.8438865542411804,4,1.0
0.8394206762313843,4,1.0
0.8563234806060791,4,1.0
0.8625732064247131,4,1.0
0.864539623260498,4,1.0
0.8653200268745422,4,1.0
0.8626561164855957,4,1.0
0.8573849201202393,4,1.0
0.8623749017715454,4,1.0
0.8586459159851074,4,1.0
0.864163875579834,4,1.0
0.8358816504478455,4,1.0
0.8633493781089783,4,1.0
0.8649376034736633,4,1.0
0.8627269268035889,4,1.0
0.8616345524787903,4,1.0
0.8587548136711121,4,1.0
0.8656625747680664,4,1.0
0.8609702587127686,4,1.0
0.8632569313049316,4,1.0
0.827145516872406,4,1.0
0.8288182020187378,4,1.0
0.864446222782135,4,1.0
0.8648858070373535,4,1.0
0.8626298904418945,4,1.0
0.8639332056045532,4,1.0
0.83521968126297,4,1.0
0.8609235286712646,4,1.0
0.8644479513168335,4,1.0
0.8636499047279358,4,1.0
0.8653823733329773,4,1.0
0.8653830885887146,4,1.0
0.786109983921051,3,1.0
0.702073335647583,3,1.0
0.7397123575210571,3,1.0
0.8626766204833984,4,1.0
0.8579856157302856,4,1.0
0.8644850254058838,4,1.0
0.8225654363632202,4,1.0
0.8647061586380005,4,1.0
0.8376314043998718,4,1.0
0.8641719818115234,4,1.0
0.8635331392288208,4,1.0
0.8553323745727539,4,1.0
0.8369039297103882,4,1.0
0.8421960473060608,4,1.0
0.8549051284790039,4,1.0
0.8526865243911743,4,1.0
0.8548938035964966,4,1.0
0.8635851740837097,4,1.0
0.8643319606781006,4,1.0
0.8648318648338318,4,1.0
0.8636205196380615,4,1.0
0.8521198034286499,4,1.0
0.8644654750823975,4,1.0
0.8589984774589539,4,1.0
0.8366959095001221,4,1.0
0.8651453852653503,4,1.0
0.8630279302597046,4,1.0
0.8653218150138855,4,1.0
0.8610557317733765,4,1.0
0.8622074723243713,4,1.0
0.7189201712608337,3,1.0
0.8646935820579529,4,1.0
0.8629965782165527,4,1.0
0.8646904826164246,4,1.0
0.8616593480110168,4,1.0
0.8656459450721741,4,1.0
0.8635643720626831,4,1.0
0.8645626306533813,4,1.0
0.8656601905822754,4,1.0
0.8645607233047485,4,1.0
0.8503978848457336,4,1.0
0.8650421500205994,4,1.0
0.7708062529563904,3,1.0
0.7765684127807617,3,1.0
0.8652913570404053,4,1.0
0.8488150835037231,4,1.0
0.8647980690002441,4,1.0
0.8043150901794434,4,1.0
0.859183132648468,4,1.0
0.8649280667304993,4,1.0
0.8644741177558899,4,1.0
0.8523021340370178,4,1.0
0.8621371388435364,4,1.0
0.8649156093597412,4,1.0
0.8592395782470703,4,1.0
0.8650582432746887,4,1.0
0.8637002110481262,4,1.0
0.8520480394363403,4,1.0
0.8633906841278076,4,1.0
0.8650091886520386,4,1.0
0.8655329942703247,4,1.0
0.8611150979995728,4,1.0
0.823114275932312,4,1.0
0.8627578020095825,4,1.0
0.8521208167076111,4,1.0
0.8534733057022095,4,1.0
0.8637468218803406,4,1.0
0.825897216796875,4,1.0
0.86546790599823,4,1.0
0.8598585724830627,4,1.0
0.8633363842964172,4,1.0
0.8656654357910156,4,1.0
0.8176713585853577,4,1.0
0.8647989630699158,4,1.0
0.8446118235588074,4,1.0
0.8646553754806519,4,1.0
0.8655638098716736,4,1.0
0.8655259013175964,4,1.0
0.8643615245819092,4,1.0
0.8613689541816711,4,1.0
0.8483891487121582,4,1.0
0.8569686412811279,4,1.0
0.8635269999504089,4,1.0
0.8576681017875671,4,1.0
0.8585255146026611,4,1.0
0.8651750087738037,4,1.0
0.862287700176239,4,1.0
0.6094324588775635,3,1.0
0.8592900633811951,4,1.0
0.8656705021858215,4,1.0
0.8412083387374878,4,1.0
0.8642644882202148,4,1.0
0.8507090210914612,4,1.0
0.8627866506576538,4,1.0
0.8421826362609863,4,1.0
0.8603008985519409,4,1.0
0.8500674962997437,4,1.0
0.8651894927024841,4,1.0
0.8484400510787964,4,1.0
0.865639328956604,4,1.0
0.8650709986686707,4,1.0
0.8653262257575989,4,1.0
0.864084005355835,4,1.0
0.8647798895835876,4,1.0
0.8155985474586487,4,1.0
0.8651537895202637,4,1.0
0.8643753528594971,4,1.0
0.8633260130882263,4,1.0
0.8645411133766174,4,1.0
0.8655585050582886,4,1.0
0.848655104637146,4,1.0
0.8548341393470764,4,1.0
0.8600310683250427,4,1.0
0.852690577507019,4,1.0
0.8622052073478699,4,1.0
0.8648309111595154,4,1.0
0.8648219704627991,4,1.0
0.8641870021820068,4,1.0
0.8640908002853394,4,1.0
0.8656604290008545,4,1.0
0.8657343983650208,4,1.0
0.865672767162323,4,1.0
0.8654625415802002,4,1.0
0.8615285754203796,4,1.0
0.8649635910987854,4,1.0
0.8578743934631348,4,1.0
0.8648359775543213,4,1.0
0.8619963526725769,4,1.0
0.8649937510490417,4,1.0
0.8600910305976868,4,1.0
0.8652223348617554,4,1.0
0.8629978895187378,4,1.0
0.8650460839271545,4,1.0
0.86037677526474,4,1.0
0.8532000780105591,4,1.0
0.8634381294250488,4,1.0
0.8652432560920715,4,1.0
0.8633038401603699,4,1.0
0.8643764853477478,4,1.0
0.8623288869857788,4,1.0
0.8596453070640564,4,1.0
0.8653659224510193,4,1.0
0.8654417991638184,4,1.0
0.8645877242088318,4,1.0
0.861487865447998,4,1.0
0.8576981425285339,4,1.0
0.8158466815948486,4,1.0
0.8594075441360474,4,1.0
0.859233558177948,4,1.0
0.8622243404388428,4,1.0
0.8640978336334229,4,1.0
0.8473812341690063,4,1.0
0.8453567624092102,4,1.0
0.8656384348869324,4,1.0
0.8630631566047668,4,1.0
0.8444762229919434,4,1.0
0.8645324110984802,4,1.0
0.8624096512794495,4,1.0
0.8549597859382629,4,1.0
0.8627012968063354,4,1.0
0.8656111359596252,4,1.0
0.86529541015625,4,1.0
0.8616898059844971,4,1.0
0.8652624487876892,4,1.0
0.8631947040557861,4,1.0
0.8654956221580505,4,1.0
0.8593149185180664,4,1.0
0.8656064867973328,4,1.0
0.8636893630027771,4,1.0
0.8654776215553284,4,1.0
0.8655633330345154,4,1.0
0.8638120293617249,4,1.0
0.8657553791999817,4,1.0
0.8652213215827942,4,1.0
0.85940021276474,4,1.0
0.8597773909568787,4,1.0
0.865717351436615,4,1.0
0.8508831858634949,4,1.0
0.8631889820098877,4,1.0
0.8648300766944885,4,1.0
0.8181958794593811,4,1.0
0.8514443635940552,4,1.0
0.8648672699928284,4,1.0
0.8514422178268433,4,1.0
0.865479052066803,4,1.0
0.8474050760269165,4,1.0
0.8397022485733032,4,1.0
0.8654689788818359,4,1.0
0.8543161749839783,4,1.0
0.8653126955032349,4,1.0
0.8655849695205688,4,1.0
0.8647135496139526,4,1.0
0.860562264919281,4,1.0
0.8645735383033752,4,1.0
0.8490314483642578,4,1.0
0.8183671832084656,4,1.0
0.8619152307510376,4,1.0
0.8612002730369568,4,1.0
0.8630127310752869,4,1.0
0.8638224005699158,4,1.0
0.8637987375259399,4,1.0
0.8628944158554077,4,1.0
0.8584503531455994,4,1.0
0.8645261526107788,4,1.0
0.8572827577590942,4,1.0
0.8652614951133728,4,1.0
0.8379369974136353,4,1.0
0.8340381383895874,4,1.0
0.8655016422271729,4,1.0
0.8652232885360718,4,1.0
0.8574379682540894,4,1.0
0.8422053456306458,4,1.0
0.8639326691627502,4,1.0
0.8651477694511414,4,1.0
0.8641509413719177,4,1.0
0.8656459450721741,4,1.0
0.8551545739173889,4,1.0
0.8573862314224243,4,1.0
0.8578301668167114,4,1.0
0.8581293821334839,4,1.0
0.8636913895606995,4,1.0
0.850601851940155,4,1.0
0.8602644205093384,4,1.0
0.8654149174690247,4,1.0
0.8639700412750244,4,1.0
0.8378918766975403,4,1.0
0.8655037879943848,4,1.0
0.8653702735900879,4,1.0
0.8311142921447754,4,1.0
0.8653804063796997,4,1.0
0.8429253697395325,4,1.0
0.864319920539856,4,1.0
0.8348249197006226,4,1.0
0.8394172787666321,4,1.0
0.8626144528388977,4,1.0
0.8656753301620483,4,1.0
0.8584319353103638,4,1.0
0.8642618060112,4,1.0
0.8639265298843384,4,1.0
0.8626933097839355,4,1.0
0.8649870157241821,4,1.0
0.8643240332603455,4,1.0
0.8616664409637451,4,1.0
0.8656589984893799,4,1.0
0.8627866506576538,4,1.0
0.8657307624816895,4,1.0
0.8546720743179321,4,1.0
0.8650595545768738,4,1.0
0.8595205545425415,4,1.0
0.8594538569450378,4,1.0
0.8653818368911743,4,1.0
0.863503098487854,4,1.0
0.8602290749549866,4,1.0
0.8622746467590332,4,1.0
0.8567801117897034,4,1.0
0.8613449335098267,4,1.0
0.8640700578689575,4,1.0
0.8602836728096008,4,1.0
0.860929012298584,4,1.0
0.8101587891578674,4,1.0
0.8517249226570129,4,1.0
0.8648435473442078,4,1.0
0.8648949861526489,4,1.0
0.8599506616592407,4,1.0
0.8629575371742249,4,1.0
0.829110860824585,4,1.0
0.8645172715187073,4,1.0
0.8615919351577759,4,1.0
0.8655690550804138,4,1.0
0.822360634803772,4,1.0
0.850552499294281,4,1.0
0.8409841060638428,4,1.0
0.8626958131790161,4,1.0
0.865134060382843,4,1.0
0.8598337173461914,4,1.0
0.8652118444442749,4,1.0
0.8188795447349548,4,1.0
0.8573467135429382,4,1.0
0.8595141768455505,4,1.0
0.8573695421218872,4,1.0
0.8621892333030701,4,1.0
0.8645693063735962,4,1.0
0.8575284481048584,4,1.0
0.8595606684684753,4,1.0
0.8536300659179688,4,1.0
0.8650201559066772,4,1.0
0.8616521954536438,4,1.0
0.8536310195922852,4,1.0
0.854895293712616,4,1.0
0.8651730418205261,4,1.0
0.8656899929046631,4,1.0
0.8621580600738525,4,1.0
0.862561047077179,4,1.0
0.8651074767112732,4,1.0
0.8615813851356506,4,1.0
0.8567922711372375,4,1.0
0.862551748752594,4,1.0
0.11763264983892441,1,1.0
0.8649212121963501,4,1.0
0.8641123175621033,4,1.0
0.8404634594917297,4,1.0
0.8603876233100891,4,1.0
0.8477951288223267,4,1.0
0.8582839965820312,4,1.0
0.8210983276367188,4,1.0
0.8655146956443787,4,1.0
0.8647854328155518,4,1.0
0.8656853437423706,4,1.0
0.8657408356666565,4,1.0
0.8645904064178467,4,1.0
0.8650456666946411,4,1.0
0.8553029894828796,4,1.0
0.864746630191803,4,1.0
0.8654247522354126,4,1.0
0.8648793697357178,4,1.0
0.861410915851593,4,1.0
0.8652975559234619,4,1.0
0.8654977679252625,4,1.0
0.8479239344596863,4,1.0
0.8574394583702087,4,1.0
0.854235053062439,4,1.0
0.8646377325057983,4,1.0
0.864107072353363,4,1.0
0.833013117313385,4,1.0
0.8650228977203369,4,1.0
0.8650794625282288,4,1.0
0.8625844717025757,4,1.0
0.8591170907020569,4,1.0
0.8654099106788635,4,1.0
0.8635181188583374,4,1.0
0.8654710650444031,4,1.0
0.8589946031570435,4,1.0
0.8590049147605896,4,1.0
0.8653860092163086,4,1.0
0.8466500639915466,4,1.0
0.8653342127799988,4,1.0
0.8622820973396301,4,1.0
0.8653510808944702,4,1.0
0.8614683151245117,4,1.0
0.8647425174713135,4,1.0
0.8640486598014832,4,1.0
0.8654754757881165,4,1.0
0.8654033541679382,4,1.0
0.8646852970123291,4,1.0
0.8650006055831909,4,1.0
0.8655989766120911,4,1.0
0.8655954003334045,4,1.0
0.8605276942253113,4,1.0
0.8544683456420898,4,1.0
0.7372516393661499,3,1.0
0.858666181564331,4,1.0
0.8650481700897217,4,1.0
0.817500114440918,4,1.0
0.84443199634552,4,1.0
0.8653827905654907,4,1.0
0.8653008341789246,4,1.0
0.8649269938468933,4,1.0
0.852516770362854,4,1.0
0.8634786009788513,4,1.0
0.865561306476593,4,1.0
0.8645312190055847,4,1.0
0.8606733679771423,4,1.0
0.8586562871932983,4,1.0
0.8255792856216431,4,1.0
0.8598693013191223,4,1.0
0.8605214357376099,4,1.0
0.8636462092399597,4,1.0
0.8654125332832336,4,1.0
0.8625258207321167,4,1.0
0.846975564956665,4,1.0
0.8630579113960266,4,1.0
0.8642441630363464,4,1.0
0.8485466837882996,4,1.0
0.8653907179832458,4,1.0
0.864898681640625,4,1.0
0.8588768243789673,4,1.0
0.8496556878089905,4,1.0
0.826470673084259,4,1.0
0.8649889230728149,4,1.0
0.8609691262245178,4,1.0
0.8633144497871399,4,1.0
0.8629463911056519,4,1.0
0.8586380481719971,4,1.0
0.8626939058303833,4,1.0
0.8642144203186035,4,1.0
0.8655208349227905,4,1.0
0.8614540696144104,4,1.0
0.8545942902565002,4,1.0
0.8464457392692566,4,1.0
0.8588523864746094,4,1.0
0.8647259473800659,4,1.0
0.8611315488815308,4,1.0
0.862535297870636,4,1.0
0.8591815829277039,4,1.0
0.8657084107398987,4,1.0
0.8654041290283203,4,1.0
0.8644418120384216,4,1.0
0.8624005317687988,4,1.0
0.8649064302444458,4,1.0
0.8603331446647644,4,1.0
0.8589403629302979,4,1.0
0.8587587475776672,4,1.0
0.8527709245681763,4,1.0
0.8456180691719055,4,1.0
0.8637329339981079,4,1.0
0.859402596950531,4,1.0
0.8644661903381348,4,1.0
0.7929466366767883,3,1.0
0.8632626533508301,4,1.0
0.861399233341217,4,1.0
0.8618488907814026,4,1.0
0.858600378036499,4,1.0
0.8639574646949768,4,1.0
0.8638684153556824,4,1.0
0.5940050482749939,3,1.0
0.7607225179672241,3,1.0
0.86192786693573,4,1.0
0.8651545643806458,4,1.0
0.8645325899124146,4,1.0
0.8593807220458984,4,1.0
0.8651279211044312,4,1.0
0.7647731900215149,3,1.0
0.8556785583496094,4,1.0
0.8588727116584778,4,1.0
0.8600890636444092,4,1.0
0.8575756549835205,4,1.0
0.8654388785362244,4,1.0
0.863936722278595,4,1.0
0.8602749109268188,4,1.0
0.8540220856666565,4,1.0
0.8548740148544312,4,1.0
0.8655480742454529,4,1.0
0.8476672768592834,4,1.0
0.8651323318481445,4,1.0
0.8654080629348755,4,1.0
0.8649225831031799,4,1.0
0.8544085621833801,4,1.0
0.8651875853538513,4,1.0
0.8624973893165588,4,1.0
0.8655887246131897,4,1.0
0.8626959919929504,4,1.0
0.8607829809188843,4,1.0
0.8650018572807312,4,1.0
0.8631932735443115,4,1.0
0.8583622574806213,4,1.0
0.8648701906204224,4,1.0
0.8656912446022034,4,1.0
0.8441615700721741,4,1.0
0.857420027256012,4,1.0
0.8451271057128906,4,1.0
0.8401681184768677,4,1.0
0.8654424548149109,4,1.0
0.8649201393127441,4,1.0
0.8623914122581482,4,1.0
0.865278959274292,4,1.0
0.8564280271530151,4,1.0
0.8652642369270325,4,1.0
0.8602752089500427,4,1.0
0.8471697568893433,4,1.0
0.8575789332389832,4,1.0
0.8622140288352966,4,1.0
0.8650692105293274,4,1.0
0.8553043007850647,4,1.0
0.8607800602912903,4,1.0
0.8654975295066833,4,1.0
0.862554669380188,4,1.0
0.8586665391921997,4,1.0
0.8650285005569458,4,1.0
0.8624413013458252,4,1.0
0.849324643611908,4,1.0
0.7943149209022522,3,1.0
0.8438727259635925,4,1.0
0.819298267364502,4,1.0
0.8640074729919434,4,1.0
0.8230916857719421,4,1.0
0.837909996509552,4,1.0
0.8489560484886169,4,1.0
0.8656143546104431,4,1.0
0.8585825562477112,4,1.0
0.8633235096931458,4,1.0
0.8644849061965942,4,1.0
0.8655744791030884,4,1.0
0.8620508909225464,4,1.0
0.8579924702644348,4,1.0
0.8652263283729553,4,1.0
0.8084228038787842,4,1.0
0.862134575843811,4,1.0
0.8648674488067627,4,1.0
0.8641571998596191,4,1.0
0.844651460647583,4,1.0
0.8371028900146484,4,1.0
0.8652602434158325,4,1.0
0.8639914393424988,4,1.0
0.8650460243225098,4,1.0
0.8041712641716003,4,1.0
0.843639612197876,4,1.0
0.8574823141098022,4,1.0
0.8631855249404907,4,1.0
0.8547746539115906,4,1.0
0.8653960824012756,4,1.0
0.862212061882019,4,1.0
0.8547298908233643,4,1.0
0.8655912280082703,4,1.0
0.8641599416732788,4,1.0
0.8618013262748718,4,1.0
0.8205807209014893,4,1.0
0.8635647296905518,4,1.0
0.8538044095039368,4,1.0
0.8565175533294678,4,1.0
0.8654543161392212,4,1.0
0.8607897758483887,4,1.0
0.86536705493927,4,1.0
0.863277018070221,4,1.0
0.8656319379806519,4,1.0
0.8615363240242004,4,1.0
0.864229142665863,4,1.0
0.8646539449691772,4,1.0
0.8655409216880798,4,1.0
0.8632485270500183,4,1.0
0.8349270224571228,4,1.0
0.8345364928245544,4,1.0
0.8533127903938293,4,1.0
0.864419162273407,4,1.0
0.8620061874389648,4,1.0
0.8196331858634949,4,1.0
0.8618180751800537,4,1.0
0.8652849793434143,4,1.0
0.775509774684906,3,1.0
0.8064477443695068,4,1.0
0.8629918694496155,4,1.0
0.8642590641975403,4,1.0
0.857318639755249,4,1.0
0.8628607392311096,4,1.0
0.8642850518226624,4,1.0
0.8634926080703735,4,1.0
0.8629683256149292,4,1.0
0.8573334813117981,4,1.0
0.8157856464385986,4,1.0
0.8654531240463257,4,1.0
0.8615531921386719,4,1.0
0.8602766990661621,4,1.0
0.8634551167488098,4,1.0
0.8633003234863281,4,1.0
0.8656778335571289,4,1.0
0.8576055765151978,4,1.0
0.8629448413848877,4,1.0
0.8647095561027527,4,1.0
0.8611476421356201,4,1.0
0.8636409044265747,4,1.0
0.8653867244720459,4,1.0
0.8277669548988342,4,1.0
0.8410206437110901,4,1.0
0.8654654622077942,4,1.0
0.824244499206543,4,1.0
0.854215681552887,4,1.0
0.8503064513206482,4,1.0
0.853274405002594,4,1.0
